小区,网页,标题,户型,单价,总价,面积,楼层,朝向,装修,建年,学校,区名,标识,地铁
旭日爱上城第三区,https://nj.lianjia.com/ershoufang/103101667010.html,满两年 南北通透 采光充足 弘阳物业 毛坯 诚售,3室2厅,24911,232,93.13,中楼层/共25层,南 北,其他,2010,,浦口,桥北,N/A
文化名园云水苑,https://nj.lianjia.com/ershoufang/103101277285.html,文化名园湖景房 户型好 带露台,4室2厅,29931,570,190.44,高楼层/共6层,南 北,精装,2003,,江宁,百家湖,近3号线天元西路站
营苑新寓,https://nj.lianjia.com/ershoufang/103101022597.html,目前小区总价最实惠的两房！！！！,2室1厅,23594,107,45.35,高楼层/共7层,南 北,平层/简装,1996,,玄武,迈皋桥,N/A
龙翔雅苑,https://nj.lianjia.com/ershoufang/103101333662.html,卡子门地铁房 三号线 南部新城 房龄新 中楼层 洪家园,2室1厅,29893,192,64.23,中楼层/共7层,南 北,简装,2001,,秦淮,洪家园,近3号线卡子门站
天泰花园,https://nj.lianjia.com/ershoufang/103101238114.html,天泰花园4房，南北通透，158平，275万,4室2厅,17405,275,158.0,高楼层/共6层,南 北,精装,2000,,江宁,东山镇,近1号线竹山路站
积善新寓丰勤园,https://nj.lianjia.com/ershoufang/103101343235.html,万达商圈 丰勤园 三世同堂 交通便利配套成熟,4室2厅,28195,420,148.96,高楼层/共7层,南,精装,2003,,建邺,万达广场,近2号线集庆门大街站
美丽新世界金德茂花园,https://nj.lianjia.com/ershoufang/103101232488.html,美丽新世界金德茂花园 精装5.6米挑高 拎包入住 ,4室2厅,23449,330,140.73,低楼层/共11层,南 北,精装,2005,,江宁,将军大道,近S1机场线河海大学.佛城西路站
银城东苑望山苑,https://nj.lianjia.com/ershoufang/103101599027.html,卫岗 银城东苑 大四房 南北通透  小区中间位置 楼层好,4室2厅,42968,630,146.62,高楼层/共11层,南,其他,2005,,玄武,卫岗,N/A
佳盛花园,https://nj.lianjia.com/ershoufang/103100604364.html,秦淮河畔   小桃园旁   居家装修  交通便利,2室1厅,28245,173,61.25,高楼层/共7层,南 北,简装,1999,,鼓楼,热河南路,N/A
托乐嘉贵邻居,https://nj.lianjia.com/ershoufang/103101624980.html,精装大三房 东边户 主卧卫生间 实际面积128 ,3室2厅,34108,408,119.62,中楼层/共10层,南 北,精装,2009,,江宁,将军大道,N/A
四方新村六村,https://nj.lianjia.com/ershoufang/103101352033.html,满五年 无个税无增值税 电梯房 2002年的房子 精装修,2室1厅,21195,160,75.49,高楼层/共14层,东 南 北,平层/简装,2002,,秦淮,月牙湖,N/A
佳和园,https://nj.lianjia.com/ershoufang/103101593942.html,居家装修 万达广场 南北通透 可上学 三房,3室1厅,40740,350,85.91,高楼层/共33层,南,平层/其他,2009,,建邺,万达广场,近10号线绿博园站
中央路,https://nj.lianjia.com/ershoufang/103101324400.html,南北通透户型 简装 户型方正 三房,3室0厅,34831,255,73.21,高楼层/共6层,南 北,简装,1989,,鼓楼,湖南路,近1号线新模范马路站
中海万锦熙岸一期,https://nj.lianjia.com/ershoufang/103101585886.html,满两年 无增值税 中间楼层 物业负责,2室2厅,24680,224,90.76,中楼层/共25层,南 北,其他,2014,,浦口,江浦街道,近10号线文德路站
木匠营小区,https://nj.lianjia.com/ershoufang/103101660636.html,武定门地铁 精装东边户 98年房改房木匠营 夫子庙本部,2室1厅,33667,178,52.87,中楼层/共7层,东 南 北,精装,1998,,秦淮,长乐路,近3号线武定门站
威尼斯水城第七街区,https://nj.lianjia.com/ershoufang/103100814323.html,满5年 采光好 中间楼层 客厅2卧朝南,3室2厅,20826,299,143.57,低楼层/共21层,南 北,平层/简装,2007,,浦口,桥北,N/A
东方城晨曦园,https://nj.lianjia.com/ershoufang/103101242957.html,紫金山下，采光好，交通方便，拎包入住,4室1厅,31941,500,156.54,低楼层/共4层,南 北,简装,2000,,玄武,樱驼花园,近4号线王家湾站
棉鞋营小区,https://nj.lianjia.com/ershoufang/103101640960.html,南北向有门禁停车方便采光好配套齐全常府街地铁,2室1厅,30857,140,45.37,高楼层/共6层,南 北,简装,1991,,秦淮,常府街,近3号线常府街站
康居里,https://nj.lianjia.com/ershoufang/103101651311.html,大明路 南部新城 秦虹小区 南北通透 中间楼层 拎包住 ,2室1厅,26906,162,60.21,中楼层/共7层,南 北,简装,1996,,秦淮,秦虹,N/A
威尼斯水城第七街区,https://nj.lianjia.com/ershoufang/103101371597.html,江北新区三号线威尼斯七街区三开间朝南通透大三房,3室2厅,21748,258,118.63,低楼层/共11层,南 北,简装,2007,,浦口,桥北,近3号线柳洲东路站
康定里,https://nj.lianjia.com/ershoufang/103101164489.html,双施教区，低价三房，采光棒，适合上学和居住,3室1厅,36994,287,77.58,高楼层/共7层,南,简装,2002,,玄武,卫岗,N/A
艺苑村,https://nj.lianjia.com/ershoufang/103101649015.html,精装小两房 一南一北 楼层好 采光佳 配套设施完善,2室1厅,32373,145,44.79,低楼层/共3层,南 北,精装,1985,,建邺,南湖,N/A
银城花园北片,https://nj.lianjia.com/ershoufang/103100710430.html,银城花园北片 2室1厅 249万,2室1厅,49346,249,50.46,低楼层/共7层,南 北,平层/毛坯,1996,,鼓楼,龙江,N/A
东福金座,https://nj.lianjia.com/ershoufang/103100612952.html,精装大两房 满二 采光充足 房龄较新,2室1厅,20576,180,87.48,低楼层/共19层,东,平层/精装,2009,,江宁,东山镇,N/A
华汇康城,https://nj.lianjia.com/ershoufang/103101289293.html,满五唯一，精装修，配套设施齐全，,4室2厅,18370,250,136.09,中楼层/共11层,南 北,精装,2009,,江宁,麒麟镇,N/A
抄纸巷,https://nj.lianjia.com/ershoufang/103100841695.html,满五年 新街口 抄纸巷 电梯房 房龄新 常府街地铁 ,3室1厅,32008,248,77.48,高楼层/共11层,南 北,平层/简装,1994,,秦淮,新街口,近3号线常府街站
莱茵东郡,https://nj.lianjia.com/ershoufang/103101486243.html,莱茵东郡大两房 精装修 户型好 采光好 超大通透阳台,2室2厅,27086,260,95.99,低楼层/共3层,南 北,精装,2002,,江宁,科学园,近1号线天印大道站
旭日景城,https://nj.lianjia.com/ershoufang/103101493034.html,旭日景城 精装大三房 满五唯一 南北通透 交通便利,3室2厅,29431,490,166.49,高楼层/共6层,南 北,精装,2006,,鼓楼,五塘广场,近3号线五塘广场站
明月港湾彩云湾,https://nj.lianjia.com/ershoufang/103101304069.html,明月港湾 顶带阁精装小三房 南北通透拎包入住,3室2厅,25457,270,106.06,高楼层/共6层,南 北,平层/精装,2008,,江宁,岔路口,N/A
仁园,https://nj.lianjia.com/ershoufang/103101318457.html,茶南 仁园  三房 交通便利  配套完善,3室1厅,26055,189,72.54,高楼层/共6层,南,简装,1993,,建邺,茶南,近2号线云锦路站
王府国际花园,https://nj.lianjia.com/ershoufang/103101206155.html,王 府国际 房龄新物业好 小区内 不临街 三开间朝南,4室1厅,47007,710,151.04,低楼层/共15层,南 北,简装,2004,,秦淮,新街口,近1号线新街口站
兴贤佳园,https://nj.lianjia.com/ershoufang/103101253595.html,迈皋桥 房龄新 次顶楼 满五唯一 双南户型 采光充足,2室1厅,23593,166,70.36,高楼层/共6层,南 北,平层/简装,2002,,栖霞,迈皋桥,N/A
环宇轩小区,https://nj.lianjia.com/ershoufang/103101166926.html,环宇轩小区 精装修 生活便利 拎包入住 楼层好,3室2厅,29970,360,120.12,中楼层/共7层,南 北,平层/精装,1996,,秦淮,朝天宫,近2号线汉中门站
宁和新寓,https://nj.lianjia.com/ershoufang/103101052752.html,宁和新寓 采光不挡 电梯房 小区环境 主卧朝南,3室2厅,42347,472,111.46,低楼层/共17层,南 西 北,平层/精装,2002,,鼓楼,三牌楼,N/A
碧水湾花园,https://nj.lianjia.com/ershoufang/103101090859.html,碧水湾大三房 楼层好采光充足户型方正环境优美,4室2厅,24390,350,143.5,中楼层/共6层,南 北,平层/精装,2002,,江宁,岔路口,N/A
香缇丽舍,https://nj.lianjia.com/ershoufang/103101202849.html,香缇丽舍 电梯两居室 满五年 中间楼层,2室2厅,34813,320,91.92,中楼层/共22层,南,精装,2004,,建邺,南苑,N/A
月光广场,https://nj.lianjia.com/ershoufang/103101004531.html,月光B户型 拎包入住 产权清晰 满五年,3室1厅,35166,380,108.06,低楼层/共32层,南 西,平层/精装,2000,,鼓楼,龙江,近4号线龙江站
清江花苑明月园,https://nj.lianjia.com/ershoufang/103101318592.html,清江花苑 南北通透 采光无遮挡 中间楼层,3室2厅,40988,458,111.74,中楼层/共7层,南 西 北,简装,1998,,鼓楼,定淮门大街,N/A
汉中门外大街,https://nj.lianjia.com/ershoufang/103100978845.html,汉中门外大街双南一北3室1厅，满五年，地铁口！,3室1厅,43889,339,77.24,中楼层/共7层,南 北,平层/简装,1996,,鼓楼,汉中门大街,近2号线汉中门站
天润城第十一街区,https://nj.lianjia.com/ershoufang/103101533488.html,精装修三房，配套齐全，交通便利,3室2厅,24495,217,88.59,高楼层/共11层,南 北,精装,2010,,浦口,桥北,近3号线天润城站
百家湖国际花园,https://nj.lianjia.com/ershoufang/103101336020.html,百家湖国际花园 朝南户型 业主诚售，近地铁,2室2厅,28606,235,82.15,中楼层/共17层,南,精装,2008,,江宁,百家湖,近3号线胜太西路站
育才公寓,https://nj.lianjia.com/ershoufang/103101402837.html,满五年 精装修 拎包即住 视野开阔 采光充足,2室2厅,68935,470,68.18,高楼层/共5层,南 北,精装,2000,,鼓楼,凤凰西街,N/A
御水湾花园,https://nj.lianjia.com/ershoufang/103101280904.html,二期 不临火车 御水湾婚装3房 中间楼层 送地下室,3室2厅,37004,460,124.31,中楼层/共6层,南 北,平层/精装,2007,,秦淮,光华路,N/A
名嘉佳园小区,https://nj.lianjia.com/ershoufang/103100817687.html,名嘉佳园  采光充足 视野好 户型方正,2室2厅,28106,221,78.63,中楼层/共16层,南,平层/精装,2006,,江宁,岔路口,近1号线双龙大道站
山水方舟,https://nj.lianjia.com/ershoufang/103100590007.html,双龙大道 山水方舟  南北通透 大两房 电梯房,2室2厅,27535,258,93.7,高楼层/共15层,南 北,平层/精装,2008,,江宁,东山镇,N/A
蔚蓝之都,https://nj.lianjia.com/ershoufang/103100907869.html,精装修地铁两居 楼层高 采光好,2室2厅,33036,430,130.16,高楼层/共33层,东北,平层/精装,2006,,鼓楼,汉中门大街,近2号线汉中门站
威尼斯水城第四街区,https://nj.lianjia.com/ershoufang/103100694965.html,威尼斯水城四街区 两房 南北通透 诚心出售,2室2厅,23370,215,92.0,中楼层/共11层,南 北,平层/精装,2007,,浦口,桥北,近3号线柳洲东路站
威尼斯水城第七街区,https://nj.lianjia.com/ershoufang/103101136122.html,威尼斯水城第七街区   精装修   采光不遮挡,2室2厅,21760,185,85.02,高楼层/共27层,南,精装,2007,,浦口,桥北,N/A
营苑西村,https://nj.lianjia.com/ershoufang/103101357136.html,10年装修 双南户型 大两房 交通便利,2室1厅,25682,208,80.99,高楼层/共6层,南,简装,1998,,玄武,迈皋桥,N/A
仁恒翠竹园,https://nj.lianjia.com/ershoufang/103101522948.html,仁恒二期 小区中间位置 拎包入住 业主诚售,3室1厅,40858,535,130.94,高楼层/共10层,南,精装,2006,,雨花台,宁南,近3号线卡子门站
翠屏清华园,https://nj.lianjia.com/ershoufang/103101399302.html,此房满两年年，精装顶跃，南北通透采光好，视野佳,4室2厅,20219,395,195.36,高楼层/共5层,南 北,精装,2005,,江宁,将军大道,近S1机场线翠屏山站
新亭路182号,https://nj.lianjia.com/ershoufang/103101320268.html,带储藏室，客厅主卧朝南，中间楼层，满五年,2室2厅,24108,181,75.08,低楼层/共6层,南 北,简装,2000,,江宁,东山镇,N/A
滨江奥城静思苑,https://nj.lianjia.com/ershoufang/103101289881.html,建邺 河西 奥体 滨江奥城静思苑 满五年唯一 南北通透,3室2厅,42061,560,133.14,低楼层/共10层,南 北,平层/简装,2006,,建邺,奥体,近10号线梦都大街站
良城美景家园,https://nj.lianjia.com/ershoufang/103101323688.html,良城美景 秦虹 洪家园 武定门 南部新城,3室2厅,34570,370,107.03,中楼层/共11层,南 北,简装,2005,,秦淮,秦虹,N/A
锁金村80号,https://nj.lianjia.com/ershoufang/103101202759.html,满五年 精装修 全明户型 采光无遮挡 3号线地铁口,2室1厅,31075,155,49.88,中楼层/共5层,南 北,精装,1992,,玄武,锁金村,近3号线南京林业大学.新庄站
瀛洲湾,https://nj.lianjia.com/ershoufang/103101595024.html,瀛洲湾 舒适电梯小两房 拎包入住 秦淮河畔 环境好 ,2室1厅,25862,195,75.4,中楼层/共11层,南 北,简装,2006,,江宁,岔路口,N/A
御道家园,https://nj.lianjia.com/ershoufang/103101537365.html,满五唯一 精装修 边户 银城物业 南北通透 御道街,3室2厅,41585,550,132.26,高楼层/共14层,南 北,平层/精装,2003,,秦淮,大光路,N/A
万达紫金明珠,https://nj.lianjia.com/ershoufang/103101581777.html,房子满五年 小区中间位置 换房诚售装修清爽 看房方便,3室2厅,28663,305,106.41,高楼层/共9层,南 北,其他,2005,,秦淮,月牙湖,N/A
丹佛小镇,https://nj.lianjia.com/ershoufang/103101631403.html,高楼层  南北通透 精装修 视野开阔 满五唯一,2室2厅,25624,198,77.27,高楼层/共11层,南 北,精装,2009,,江宁,将军大道,N/A
止马营,https://nj.lianjia.com/ershoufang/103101631725.html,止马营 双南一北 户型方正 交通便利,3室2厅,28032,260,92.75,中楼层/共7层,南 北,其他,1998,,秦淮,朝天宫,近2号线汉中门站
银城聚锦园,https://nj.lianjia.com/ershoufang/103101281490.html,银城物业 电梯小三房 拉小汇文 好楼层 带装修,3室2厅,69684,599,85.96,中楼层/共11层,南 北,精装,2009,,鼓楼,凤凰西街,N/A
龙蟠花苑,https://nj.lianjia.com/ershoufang/103101618730.html,秦淮区秦虹路龙蟠花苑小三房 送阁楼 09年装修南北通透,3室2厅,33076,210,63.49,高楼层/共6层,南 北,精装,2000,,秦淮,秦虹,N/A
鸡鸣山庄,https://nj.lianjia.com/ershoufang/103101632924.html,两房 离保泰街站20米 离地铁300米,2室2厅,41920,296,70.61,中楼层/共5层,南,精装,1990,,玄武,玄武门,近1号线鼓楼站
东郊小镇第六街区,https://nj.lianjia.com/ershoufang/103101591594.html,满2年，无增值税及附加，精装修，可直接拎包入住,2室2厅,20990,168,80.04,中楼层/共6层,南 北,其他,2010,,江宁,麒麟镇,N/A
天润城第十二街区,https://nj.lianjia.com/ershoufang/103101250627.html,小区整体还是比较舒服，适合居住,2室1厅,21960,173,78.78,低楼层/共18层,南,平层/毛坯,2012,,浦口,桥北,近3号线天润城站
二十八所(南),https://nj.lianjia.com/ershoufang/103101633075.html,满五唯一 精装修 中间楼层 三房,3室1厅,35739,260,72.75,中楼层/共5层,南 北,精装,1979,,秦淮,月牙湖,近2号线苜蓿园站
天润城第十四街区,https://nj.lianjia.com/ershoufang/103101449380.html,满五年  中高楼层  户型方正  南北通透  看房方便,3室2厅,22467,202,89.91,高楼层/共18层,南 北,简装,2012,,浦口,桥北,N/A
西苑阳光翠庭,https://nj.lianjia.com/ershoufang/103101321385.html,满五年 家居装修 楼层好 采光充足,4室2厅,21532,230,106.82,中楼层/共16层,南,简装,2008,,江宁,东山镇,N/A
滨江瑞景家园,https://nj.lianjia.com/ershoufang/103101609648.html,户型方正 视野开阔 光线充足 南北通透 精装三房,3室2厅,52330,730,139.5,低楼层/共18层,南,精装,2010,,鼓楼,凤凰西街,N/A
刘公巷小区,https://nj.lianjia.com/ershoufang/103101610890.html,满五年 一楼 双南西边户 两年前婚装 三号线夫子庙地铁,2室2厅,36001,260,72.22,低楼层/共7层,南 北,精装,1995,,秦淮,升州路,近3号线夫子庙站
瑞园,https://nj.lianjia.com/ershoufang/103101618035.html,满五年 南北通透 中间楼层采光好 银城物业,3室2厅,51935,730,140.56,高楼层/共17层,南 北,精装,2010,,鼓楼,龙江,近4号线龙江站
樱驼花园永康园,https://nj.lianjia.com/ershoufang/103101243541.html,房屋自带40平大露台  楼层低  满五年唯一,3室1厅,28592,200,69.95,中楼层/共5层,南,简装,1992,,玄武,樱驼花园,近4号线王家湾站
兴隆大街纺织公寓,https://nj.lianjia.com/ershoufang/103101113935.html,兴隆大街纺织公寓多层二楼三居室 双南一北 满五年,3室1厅,33131,267,80.59,低楼层/共6层,南,简装,1998,,建邺,应天西路,N/A
明月港湾彩云湾,https://nj.lianjia.com/ershoufang/103101083769.html,明月港湾彩云湾大3房 户型方正楼层好采光充足,3室2厅,28299,300,106.01,中楼层/共6层,南 北,平层/精装,2008,,江宁,岔路口,N/A
天元瑞沨名苑,https://nj.lianjia.com/ershoufang/103101585838.html,天元瑞沨名苑 85.01㎡  满五唯一  225万,3室2厅,26467,225,85.01,低楼层/共11层,南 北,精装,2007,,江宁,科学园,近1号线竹山路站
华盛园,https://nj.lianjia.com/ershoufang/103101613467.html,三房南北通透 采光无影响 石林百货 生活方便,3室1厅,28434,224,78.78,低楼层/共6层,南 北,简装,2000,,玄武,卫岗,N/A
高虹苑,https://nj.lianjia.com/ershoufang/103101620976.html,秦虹 高虹苑 一楼带院子 两房 双南 ,2室1厅,29998,155,51.67,低楼层/共6层,南 北,简装,1992,,秦淮,秦虹,N/A
兴隆新寓兴宏园,https://nj.lianjia.com/ershoufang/103101583776.html,兴隆大街口 精装小两房 中间楼层 总价的低 满五唯一,2室2厅,39360,300,76.22,中楼层/共7层,南 北,精装,2000,,建邺,兴隆大街,近2号线兴隆大街站
托乐嘉友邻居,https://nj.lianjia.com/ershoufang/103101580164.html,税费少节省购房成本 此房不靠高速,3室2厅,29618,330,111.42,中楼层/共10层,南,其他,2009,,江宁,将军大道,近S1机场线翠屏山站
银河湾紫苑,https://nj.lianjia.com/ershoufang/103101617267.html,此房满五年 业主卖房买房 急售 低价处理,2室2厅,22040,215,97.55,中楼层/共18层,南 北,平层/精装,2009,,江宁,麒麟镇,N/A
宁和新寓,https://nj.lianjia.com/ershoufang/103100632849.html,三牌楼五十中 低楼层 双南三房  环境好,3室1厅,40984,398,97.11,低楼层/共7层,南,平层/简装,2002,,鼓楼,三牌楼,N/A
阳光广场,https://nj.lianjia.com/ershoufang/103100907913.html,方正户型 采光充足 视野开阔 楼层好,2室1厅,34513,318,92.14,中楼层/共32层,西南,平层/简装,2000,,鼓楼,龙江,近4号线龙江站
莫愁新寓胜棋里,https://nj.lianjia.com/ershoufang/103101128527.html,莫愁湖 莫愁新寓胜棋里 小两房 居家装修 南北通透 ,2室1厅,30521,170,55.7,低楼层/共6层,南 北,平层/简装,1986,,鼓楼,汉中门大街,近2号线莫愁湖站
明月港湾翠堤湾,https://nj.lianjia.com/ershoufang/103101613190.html,明月港湾 中间楼层 装修好 有钥匙 大三房 ,3室2厅,24133,300,124.31,中楼层/共6层,南 北,精装,2004,,江宁,岔路口,N/A
雨花新村三村,https://nj.lianjia.com/ershoufang/103101285686.html,业主急售 看房方便 两室刚需好房,2室1厅,22943,145,63.2,中楼层/共7层,东,简装,1986,,雨花台,雨花新村,N/A
锁金村4号,https://nj.lianjia.com/ershoufang/103101358390.html,双南全明户型，中间楼层，采光无遮挡,2室1厅,29671,185,62.35,中楼层/共4层,南 北,精装,1992,,玄武,锁金村,近4号线岗子村站
场门口小区14号,https://nj.lianjia.com/ershoufang/103100867143.html,场门口小区 南北通透小两房 居家精装修 采光好 满五年,2室1厅,36526,180,49.28,高楼层/共6层,南 北,平层/简装,1995,,鼓楼,龙江,近4号线南艺·二师·草场门站
旭日景城,https://nj.lianjia.com/ershoufang/103101540777.html,旭日景城5楼精装修采光充足交通便利,2室2厅,31772,255,80.26,中楼层/共6层,南 北,精装,2006,,鼓楼,五塘广场,近3号线五塘广场站
东白菜园,https://nj.lianjia.com/ershoufang/103101318426.html,五老村 太平南路 大行宫地铁 科巷菜市场 配套设施齐,2室1厅,31743,165,51.98,中楼层/共7层,南 北,简装,1990,,秦淮,五老村,近2号线大行宫站
华保新寓,https://nj.lianjia.com/ershoufang/103100800468.html,满五年无增值税 两年前结婚装修 电梯房 采光无遮挡,1室1厅,36968,158,42.74,低楼层/共16层,南,平层/精装,1998,,鼓楼,草场门大街,近4号线龙江站
水西门大街87号,https://nj.lianjia.com/ershoufang/103100979959.html,满五 电梯房 房龄新 采光好  莫愁湖公园,2室1厅,27481,198,72.05,低楼层/共24层,西南,平层/简装,1999,,建邺,南湖,N/A
光华园,https://nj.lianjia.com/ershoufang/103100954622.html,满五无个双卧朝南南北通透采光好,3室1厅,27789,200,71.97,高楼层/共7层,南 北,平层/简装,1984,,秦淮,大光路,N/A
瑞园,https://nj.lianjia.com/ershoufang/103100616603.html,简单装修 采光好 业主诚心出售 ,3室2厅,49996,710,142.01,低楼层/共18层,南,平层/简装,2011,,鼓楼,龙江,近4号线龙江站
新城市广场摩尔特区,https://nj.lianjia.com/ershoufang/103100538787.html,精装单室套  朝南  龙江地段  配套设施齐全,1室1厅,28187,153,54.28,中楼层/共12层,南,平层/精装,1998,,鼓楼,龙江,近4号线龙江站
莫愁新村,https://nj.lianjia.com/ershoufang/103100820561.html,莫愁新村 双南 三房 明亮户型 满五,3室1厅,24853,178,71.62,高楼层/共6层,南 北,平层/简装,1993,,建邺,南湖,近2号线莫愁湖站
小火瓦巷,https://nj.lianjia.com/ershoufang/103100911221.html,楼层低  采光好 卧室朝南  户型好,2室1厅,37479,220,58.7,中楼层/共5层,南,平层/简装,1980,,秦淮,建康路,近3号线常府街站
挪威森林,https://nj.lianjia.com/ershoufang/103100783768.html,南北通透 采光充足 视野开阔 户型方正,3室2厅,28309,280,98.91,中楼层/共5层,南 北,精装,2006,,江宁,将军大道,N/A
莫愁花园牡丹里,https://nj.lianjia.com/ershoufang/103101441396.html,新牡丹里 顶楼带超大阁楼 采光充足 房龄新 视野开阔,3室2厅,36018,258,71.63,高楼层/共7层,南,精装,2000,,鼓楼,凤凰西街,近2号线云锦路站
文思新村,https://nj.lianjia.com/ershoufang/103101270606.html,满五唯一 采光好  交通便利 全明户型 通透 带阁楼,2室1厅,26882,155,57.66,中楼层/共7层,东 西,精装,1993,,秦淮,建康路,近3号线夫子庙站
清凉山庄,https://nj.lianjia.com/ershoufang/103101425022.html,清凉山庄 大三房 满五年唯一 楼层适中 采光好 ,3室1厅,44056,368,83.53,中楼层/共7层,南 北,简装,1995,,鼓楼,华侨路,近2号线汉中门站
东渡新锐大厦,https://nj.lianjia.com/ershoufang/103100422372.html,东渡新锐大厦 精装两居室 朝南  产权清晰 诚售,2室2厅,47949,270,56.31,高楼层/共22层,南,复式/精装,2005,,建邺,奥体,近2号线奥体东站
天润城第十二街区,https://nj.lianjia.com/ershoufang/103101523061.html,精装修 满两年 中间楼层 全明户型 诚心出售 看房方便,2室2厅,23207,188,81.01,低楼层/共18层,南 北,精装,2012,,浦口,桥北,近3号线天润城站
翠屏国际广场苑,https://nj.lianjia.com/ershoufang/103101569987.html,精装修 小三房 南北通透 采光好 三房朝南,3室2厅,28513,305,106.97,中楼层/共11层,南 北,精装,2006,,江宁,将军大道,近S1机场线翠屏山站
翰香苑,https://nj.lianjia.com/ershoufang/103101575600.html,婚装三房  中间楼层 户型视野好 南北通透 采光好,3室2厅,22710,206,90.71,中楼层/共11层,南 北,精装,2010,,江宁,江宁大学城,N/A
抄纸巷,https://nj.lianjia.com/ershoufang/103101499471.html,钟英三初火瓦巷施教区 新街口 户部街 抄纸巷淮海新村,4室1厅,30949,385,124.4,中楼层/共11层,南,简装,1994,,秦淮,新街口,近3号线常府街站
牵牛巷,https://nj.lianjia.com/ershoufang/103101571844.html,满五唯一 三山街地铁 南北通透 低楼层,2室1厅,30684,215,70.07,低楼层/共7层,南 北,简装,1984,,秦淮,长乐路,近1号线三山街站
合家春天,https://nj.lianjia.com/ershoufang/103101568435.html,合家春天 高楼层 秦淮河边 远看方山,3室1厅,25555,191,74.74,高楼层/共18层,南,精装,2010,,江宁,九龙湖,N/A
百家湖西花园伦敦城,https://nj.lianjia.com/ershoufang/103101084973.html,地铁沿线婚装房位置好采光无遮 满五年唯一可随时看房,3室2厅,27068,266,98.27,低楼层/共16层,南 北,平层/精装,2006,,江宁,百家湖,近3号线天元西路站
菱角市,https://nj.lianjia.com/ershoufang/103101491836.html,三山街 菱角市 小区安静 低楼层大2房 户型方正 客厅大,2室2厅,31352,240,76.55,低楼层/共7层,东 西,简装,1999,,秦淮,来凤里,近1号线三山街站
凤凰花园城福安园,https://nj.lianjia.com/ershoufang/103101638323.html,力小凤凰花园城 气流通畅阳光灿烂 好楼层 精装修,2室2厅,44565,360,80.78,中楼层/共6层,南,精装,2002,,鼓楼,凤凰西街,近2号线云锦路站
紫金西区中央,https://nj.lianjia.com/ershoufang/103101335467.html,新城双本  业主诚售 户口不占 总价低,2室2厅,34988,320,91.46,高楼层/共20层,南,精装,2006,,建邺,奥体,近2号线奥体东站
翠屏湾花园城,https://nj.lianjia.com/ershoufang/103101563539.html,翠屏湾花园城大三房 送露台 楼层好 毛坯 随时方便看房,3室1厅,19337,249,128.77,低楼层/共6层,南,毛坯,2005,,江宁,将军大道,近S1机场线河海大学.佛城西路站
和燕花苑,https://nj.lianjia.com/ershoufang/103101257502.html,靠地铁、采光好、生活配套设施完善,2室2厅,25940,198,76.33,中楼层/共7层,南 北,平层/简装,1998,,栖霞,迈皋桥,近1号线迈皋桥站
翠屏国际水杉苑,https://nj.lianjia.com/ershoufang/103100805317.html,复式户型方正采光充足客厅很大业主诚售,3室2厅,23771,350,147.24,低楼层/共6层,南 北,跃层/简装,2006,,江宁,将军大道,近S1机场线翠屏山站
紫萝苑,https://nj.lianjia.com/ershoufang/103101541559.html,双南一北 低楼层 居家装修 1999年房龄,3室1厅,25019,196,78.34,低楼层/共7层,南 北,平层/简装,2000,,玄武,月苑,N/A
翠屏国际香樟苑,https://nj.lianjia.com/ershoufang/103101326455.html,此房满五年唯一，南北通透，采光充足，视野开阔,3室2厅,25134,560,222.81,联排/共3层,南 北,简装,2006,,江宁,将军大道,近S1机场线翠屏山站
土壤研究所,https://nj.lianjia.com/ershoufang/103101663743.html,南北通透 精装修 低楼层 可停车 带阁楼 无个税,3室1厅,64833,575,88.69,低楼层/共2层,南 北,精装,1960,,玄武,北京东路,近4号线九华山站
来凤里,https://nj.lianjia.com/ershoufang/103101503537.html,三山街 来凤里 两房，交通方便 配套完善,2室1厅,23762,155,65.23,高楼层/共8层,东南 西北,毛坯,1997,,秦淮,来凤里,N/A
21世纪现代城,https://nj.lianjia.com/ershoufang/103100868364.html,21世纪现代城 大四房 带院子 精装修 小龙湾站 百家湖,4室2厅,28266,470,166.28,低楼层/共6层,南 北,平层/精装,2007,,江宁,百家湖,近1号线小龙湾站
城南新村,https://nj.lianjia.com/ershoufang/103101564860.html,城南新村满五年唯一只需契税 采光充足  视野开阔 ,3室1厅,21983,194,88.25,中楼层/共6层,南,简装,2005,,浦口,江浦街道,N/A
天润城第十四街区,https://nj.lianjia.com/ershoufang/103101374108.html,此房满两年 小区环境优美 物业管理负责,3室1厅,22880,198,86.54,低楼层/共18层,南 北,简装,2012,,浦口,桥北,N/A
劲顺花园,https://nj.lianjia.com/ershoufang/103101668465.html,劲顺花园 芳草园 地铁口 二楼 两室 南北通透 ,2室1厅,39249,205,52.23,低楼层/共7层,南 北,简装,1995,,鼓楼,汉中门大街,近2号线汉中门站
丹佛小镇,https://nj.lianjia.com/ershoufang/103101641662.html,丹佛两房 精装修，面积大，光线好,2室2厅,25039,193,77.08,低楼层/共11层,南 北,精装,2009,,江宁,将军大道,N/A
丹佛小镇,https://nj.lianjia.com/ershoufang/103101673824.html,满五年税费少 前后视野开阔 居家装修 户型方正小三房,3室2厅,26194,232,88.57,中楼层/共11层,南 北,其他,2008,,江宁,将军大道,N/A
